Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
6948; 4.799999999999898; 0.0006326922656250266; 94.90240462499675; 0.002612144639818; 0.002612144639818; 0.002612144639818; 0.002612144639818; 0.002612144639818; 0.002612144639818; 0.002612144639818; 0.002612144639818

6949; 4.200000000000017; 0.0006327335937500266; 94.90860374999674; 0.00261535743358; 0.00261535743358; 0.00261535743358; 0.00261535743358; 0.00261535743358; 0.00261535743358; 0.00261535743358; 0.00261535743358

6950; 4.440000000000026; 0.0006328162500000266; 94.92100199999675; 0.002619492766438; 0.002619492766438; 0.002619492766438; 0.002619492766438; 0.002619492766438; 0.002619492766438; 0.002619492766438; 0.002619492766438

6951; 5.099999999999909; 0.0006328989062500265; 94.93340024999675; 0.002623871691526; 0.002623871691526; 0.002623871691526; 0.002623871691526; 0.002623871691526; 0.002623871691526; 0.002623871691526; 0.002623871691526

6952; 4.0800000000000125; 0.0006330228906250265; 94.95199762499675; 0.002625498693904; 0.002625498693904; 0.002625498693904; 0.002625498693904; 0.002625498693904; 0.002625498693904; 0.002625498693904; 0.002625498693904

6953; 4.140000000000015; 0.0006331055468750265; 94.96439587499675; 0.002642029995094; 0.002642029995094; 0.002642029995094; 0.002642029995094; 0.002642029995094; 0.002642029995094; 0.002642029995094; 0.002642029995094

6954; 5.879999999999939; 0.0006332295312500265; 94.98299324999675; 0.002642166656933; 0.002642166656933; 0.002642166656933; 0.002642166656933; 0.002642166656933; 0.002642166656933; 0.002642166656933; 0.002642166656933

6955; 4.0800000000000125; 0.0006332708593750266; 94.98919237499675; 0.002646588649901; 0.002646588649901; 0.002646588649901; 0.002646588649901; 0.002646588649901; 0.002646588649901; 0.002646588649901; 0.002646588649901

6956; 4.0800000000000125; 0.0006333535156250265; 95.00159062499675; 0.002645103890277; 0.002645103890277; 0.002645103890277; 0.002645103890277; 0.002645103890277; 0.002645103890277; 0.002645103890277; 0.002645103890277

6957; 4.620000000000033; 0.0006334361718750265; 95.01398887499676; 0.002649620754482; 0.002649620754482; 0.002649620754482; 0.002649620754482; 0.002649620754482; 0.002649620754482; 0.002649620754482; 0.002649620754482

6958; 5.339999999999918; 0.0006335601562500265; 95.03258624999675; 0.002650840383348; 0.002650840383348; 0.002650840383348; 0.002650840383348; 0.002650840383348; 0.002650840383348; 0.002650840383348; 0.002650840383348

6959; 4.320000000000022; 0.0006336428125000265; 95.04498449999676; 0.00265198585245; 0.00265198585245; 0.00265198585245; 0.00265198585245; 0.00265198585245; 0.00265198585245; 0.00265198585245; 0.00265198585245

6960; 3.719999999999999; 0.0006337667968750265; 95.06358187499676; 0.002654368711674; 0.002654368711674; 0.002654368711674; 0.002654368711674; 0.002654368711674; 0.002654368711674; 0.002654368711674; 0.002654368711674

6961; 3.4799999999999898; 0.0006338494531250265; 95.07598012499676; 0.002655810042572; 0.002655810042572; 0.002655810042572; 0.002655810042572; 0.002655810042572; 0.002655810042572; 0.002655810042572; 0.002655810042572

6962; 5.6399999999999295; 0.0006338907812500265; 95.08217924999676; 0.002657519836478; 0.002657519836478; 0.002657519836478; 0.002657519836478; 0.002657519836478; 0.002657519836478; 0.002657519836478; 0.002657519836478

6963; 4.140000000000015; 0.0006340560937500265; 95.10697574999675; 0.002656452202935; 0.002656452202935; 0.002656452202935; 0.002656452202935; 0.002656452202935; 0.002656452202935; 0.002656452202935; 0.002656452202935

6964; 4.320000000000022; 0.0006340974218750266; 95.11317487499674; 0.002652351116705; 0.002652351116705; 0.002652351116705; 0.002652351116705; 0.002652351116705; 0.002652351116705; 0.002652351116705; 0.002652351116705

6965; 5.879999999999939; 0.0006341800781250266; 95.12557312499675; 0.002651047749682; 0.002651047749682; 0.002651047749682; 0.002651047749682; 0.002651047749682; 0.002651047749682; 0.002651047749682; 0.002651047749682

6966; 5.219999999999914; 0.0006342627343750265; 95.13797137499675; 0.002646286987381; 0.002646286987381; 0.002646286987381; 0.002646286987381; 0.002646286987381; 0.002646286987381; 0.002646286987381; 0.002646286987381

6967; 4.560000000000031; 0.0006343867187500265; 95.15656874999675; 0.002644053902206; 0.002644053902206; 0.002644053902206; 0.002644053902206; 0.002644053902206; 0.002644053902206; 0.002644053902206; 0.002644053902206

6968; 4.260000000000019; 0.0006344693750000265; 95.16896699999675; 0.002643582026927; 0.002643582026927; 0.002643582026927; 0.002643582026927; 0.002643582026927; 0.002643582026927; 0.002643582026927; 0.002643582026927

6969; 4.8599999999999; 0.0006345933593750265; 95.18756437499675; 0.002643814556642; 0.002643814556642; 0.002643814556642; 0.002643814556642; 0.002643814556642; 0.002643814556642; 0.002643814556642; 0.002643814556642

6970; 4.0800000000000125; 0.0006346760156250265; 95.19996262499676; 0.002644644110597; 0.002644644110597; 0.002644644110597; 0.002644644110597; 0.002644644110597; 0.002644644110597; 0.002644644110597; 0.002644644110597

6971; 4.440000000000026; 0.0006347173437500265; 95.20616174999675; 0.002638993581197; 0.002638993581197; 0.002638993581197; 0.002638993581197; 0.002638993581197; 0.002638993581197; 0.002638993581197; 0.002638993581197

6972; 5.6399999999999295; 0.0006348413281250265; 95.22475912499675; 0.002638312257332; 0.002638312257332; 0.002638312257332; 0.002638312257332; 0.002638312257332; 0.002638312257332; 0.002638312257332; 0.002638312257332

6973; 4.260000000000019; 0.0006349239843750265; 95.23715737499676; 0.002636925026034; 0.002636925026034; 0.002636925026034; 0.002636925026034; 0.002636925026034; 0.002636925026034; 0.002636925026034; 0.002636925026034

6974; 3.960000000000008; 0.0006350066406250265; 95.24955562499676; 0.002638226981448; 0.002638226981448; 0.002638226981448; 0.002638226981448; 0.002638226981448; 0.002638226981448; 0.002638226981448; 0.002638226981448

6975; 5.339999999999918; 0.0006351306250000265; 95.26815299999676; 0.002640563838822; 0.002640563838822; 0.002640563838822; 0.002640563838822; 0.002640563838822; 0.002640563838822; 0.002640563838822; 0.002640563838822

6976; 3.5999999999999943; 0.0006352132812500264; 95.28055124999676; 0.002640668535573; 0.002640668535573; 0.002640668535573; 0.002640668535573; 0.002640668535573; 0.002640668535573; 0.002640668535573; 0.002640668535573

6977; 4.9799999999999045; 0.0006352546093750265; 95.28675037499676; 0.002635544045225; 0.002635544045225; 0.002635544045225; 0.002635544045225; 0.002635544045225; 0.002635544045225; 0.002635544045225; 0.002635544045225

6978; 4.9799999999999045; 0.0006353372656250265; 95.29914862499676; 0.002633464255374; 0.002633464255374; 0.002633464255374; 0.002633464255374; 0.002633464255374; 0.002633464255374; 0.002633464255374; 0.002633464255374

6979; 4.02000000000001; 0.0006355025781250265; 95.32394512499675; 0.00263025538115; 0.00263025538115; 0.00263025538115; 0.00263025538115; 0.00263025538115; 0.00263025538115; 0.00263025538115; 0.00263025538115

6980; 4.260000000000019; 0.0006355439062500265; 95.33014424999675; 0.002627499877798; 0.002627499877798; 0.002627499877798; 0.002627499877798; 0.002627499877798; 0.002627499877798; 0.002627499877798; 0.002627499877798

6981; 4.440000000000026; 0.0006356265625000265; 95.34254249999675; 0.002623352498301; 0.002623352498301; 0.002623352498301; 0.002623352498301; 0.002623352498301; 0.002623352498301; 0.002623352498301; 0.002623352498301

6982; 4.8599999999999; 0.0006357505468750265; 95.36113987499675; 0.002618798672962; 0.002618798672962; 0.002618798672962; 0.002618798672962; 0.002618798672962; 0.002618798672962; 0.002618798672962; 0.002618798672962

6983; 3.960000000000008; 0.0006358332031250265; 95.37353812499676; 0.002615151973591; 0.002615151973591; 0.002615151973591; 0.002615151973591; 0.002615151973591; 0.002615151973591; 0.002615151973591; 0.002615151973591

6984; 4.260000000000019; 0.0006359158593750265; 95.38593637499676; 0.002608311521678; 0.002608311521678; 0.002608311521678; 0.002608311521678; 0.002608311521678; 0.002608311521678; 0.002608311521678; 0.002608311521678

6985; 4.02000000000001; 0.0006360398437500265; 95.40453374999676; 0.002605450823601; 0.002605450823601; 0.002605450823601; 0.002605450823601; 0.002605450823601; 0.002605450823601; 0.002605450823601; 0.002605450823601

6986; 4.0800000000000125; 0.0006361225000000264; 95.41693199999676; 0.00260437489962; 0.00260437489962; 0.00260437489962; 0.00260437489962; 0.00260437489962; 0.00260437489962; 0.00260437489962; 0.00260437489962

6987; 4.140000000000015; 0.0006362051562500264; 95.42933024999677; 0.002594023209235; 0.002594023209235; 0.002594023209235; 0.002594023209235; 0.002594023209235; 0.002594023209235; 0.002594023209235; 0.002594023209235

6988; 4.440000000000026; 0.0006362464843750265; 95.43552937499676; 0.002589696673953; 0.002589696673953; 0.002589696673953; 0.002589696673953; 0.002589696673953; 0.002589696673953; 0.002589696673953; 0.002589696673953

6989; 4.560000000000031; 0.0006364117968750265; 95.46032587499676; 0.002582956227929; 0.002582956227929; 0.002582956227929; 0.002582956227929; 0.002582956227929; 0.002582956227929; 0.002582956227929; 0.002582956227929

6990; 4.140000000000015; 0.0006364531250000265; 95.46652499999675; 0.00257876324305; 0.00257876324305; 0.00257876324305; 0.00257876324305; 0.00257876324305; 0.00257876324305; 0.00257876324305; 0.00257876324305

6991; 5.939999999999941; 0.0006365357812500265; 95.47892324999675; 0.00257314360493; 0.00257314360493; 0.00257314360493; 0.00257314360493; 0.00257314360493; 0.00257314360493; 0.00257314360493; 0.00257314360493

6992; 4.02000000000001; 0.0006366597656250265; 95.49752062499675; 0.002571640149856; 0.002571640149856; 0.002571640149856; 0.002571640149856; 0.002571640149856; 0.002571640149856; 0.002571640149856; 0.002571640149856

6993; 4.02000000000001; 0.0006367424218750265; 95.50991887499676; 0.002571756058036; 0.002571756058036; 0.002571756058036; 0.002571756058036; 0.002571756058036; 0.002571756058036; 0.002571756058036; 0.002571756058036

6994; 5.459999999999923; 0.0006368250781250265; 95.52231712499676; 0.002571957175083; 0.002571957175083; 0.002571957175083; 0.002571957175083; 0.002571957175083; 0.002571957175083; 0.002571957175083; 0.002571957175083

6995; 4.200000000000017; 0.0006369490625000265; 95.54091449999676; 0.002566720837953; 0.002566720837953; 0.002566720837953; 0.002566720837953; 0.002566720837953; 0.002566720837953; 0.002566720837953; 0.002566720837953

6996; 3.4199999999999875; 0.0006370317187500264; 95.55331274999676; 0.002564490519318; 0.002564490519318; 0.002564490519318; 0.002564490519318; 0.002564490519318; 0.002564490519318; 0.002564490519318; 0.002564490519318

6997; 4.02000000000001; 0.0006371143750000264; 95.56571099999677; 0.002564743525348; 0.002564743525348; 0.002564743525348; 0.002564743525348; 0.002564743525348; 0.002564743525348; 0.002564743525348; 0.002564743525348

6998; 5.819999999999936; 0.0006371557031250264; 95.57191012499676; 0.002566508678364; 0.002566508678364; 0.002566508678364; 0.002566508678364; 0.002566508678364; 0.002566508678364; 0.002566508678364; 0.002566508678364

6999; 4.0800000000000125; 0.0006373210156250265; 95.59670662499676; 0.002566244933159; 0.002566244933159; 0.002566244933159; 0.002566244933159; 0.002566244933159; 0.002566244933159; 0.002566244933159; 0.002566244933159

7000; 6.17999999999995; 0.0006373623437500265; 95.60290574999675; 0.002566955636815; 0.002566955636815; 0.002566955636815; 0.002566955636815; 0.002566955636815; 0.002566955636815; 0.002566955636815; 0.002566955636815

7001; 4.799999999999898; 0.0006374450000000265; 95.61530399999675; 0.002566662210305; 0.002566662210305; 0.002566662210305; 0.002566662210305; 0.002566662210305; 0.002566662210305; 0.002566662210305; 0.002566662210305

7002; 4.02000000000001; 0.0006375689843750265; 95.63390137499675; 0.002562481500883; 0.002562481500883; 0.002562481500883; 0.002562481500883; 0.002562481500883; 0.002562481500883; 0.002562481500883; 0.002562481500883

7003; 5.579999999999927; 0.0006376516406250265; 95.64629962499676; 0.002558187089952; 0.002558187089952; 0.002558187089952; 0.002558187089952; 0.002558187089952; 0.002558187089952; 0.002558187089952; 0.002558187089952

7004; 3.960000000000008; 0.0006377342968750265; 95.65869787499676; 0.00255373532375; 0.00255373532375; 0.00255373532375; 0.00255373532375; 0.00255373532375; 0.00255373532375; 0.00255373532375; 0.00255373532375

7005; 4.260000000000019; 0.0006378582812500265; 95.67729524999676; 0.002554819911028; 0.002554819911028; 0.002554819911028; 0.002554819911028; 0.002554819911028; 0.002554819911028; 0.002554819911028; 0.002554819911028

7006; 5.039999999999907; 0.0006379409375000264; 95.68969349999676; 0.002553125468934; 0.002553125468934; 0.002553125468934; 0.002553125468934; 0.002553125468934; 0.002553125468934; 0.002553125468934; 0.002553125468934

7007; 4.620000000000033; 0.0006380235937500264; 95.70209174999677; 0.002545463723359; 0.002545463723359; 0.002545463723359; 0.002545463723359; 0.002545463723359; 0.002545463723359; 0.002545463723359; 0.002545463723359

7008; 4.620000000000033; 0.0006381475781250264; 95.72068912499677; 0.002557074424802; 0.002557074424802; 0.002557074424802; 0.002557074424802; 0.002557074424802; 0.002557074424802; 0.002557074424802; 0.002557074424802

7009; 5.759999999999934; 0.0006382302343750264; 95.73308737499677; 0.0025596438976; 0.0025596438976; 0.0025596438976; 0.0025596438976; 0.0025596438976; 0.0025596438976; 0.0025596438976; 0.0025596438976

7010; 4.799999999999898; 0.0006382715625000264; 95.73928649999677; 0.002561436878032; 0.002561436878032; 0.002561436878032; 0.002561436878032; 0.002561436878032; 0.002561436878032; 0.002561436878032; 0.002561436878032

7011; 4.260000000000019; 0.0006384368750000265; 95.76408299999676; 0.002568545299364; 0.002568545299364; 0.002568545299364; 0.002568545299364; 0.002568545299364; 0.002568545299364; 0.002568545299364; 0.002568545299364

7012; 5.879999999999939; 0.0006384782031250265; 95.77028212499675; 0.002560801238702; 0.002560801238702; 0.002560801238702; 0.002560801238702; 0.002560801238702; 0.002560801238702; 0.002560801238702; 0.002560801238702

7013; 4.8599999999999; 0.0006385608593750265; 95.78268037499676; 0.002548375145068; 0.002548375145068; 0.002548375145068; 0.002548375145068; 0.002548375145068; 0.002548375145068; 0.002548375145068; 0.002548375145068

7014; 4.380000000000024; 0.0006386435156250264; 95.79507862499676; 0.002555299991131; 0.002555299991131; 0.002555299991131; 0.002555299991131; 0.002555299991131; 0.002555299991131; 0.002555299991131; 0.002555299991131

7015; 5.219999999999914; 0.0006387675000000265; 95.81367599999676; 0.002567782114846; 0.002567782114846; 0.002567782114846; 0.002567782114846; 0.002567782114846; 0.002567782114846; 0.002567782114846; 0.002567782114846

7016; 4.140000000000015; 0.0006388501562500264; 95.82607424999676; 0.002575954854184; 0.002575954854184; 0.002575954854184; 0.002575954854184; 0.002575954854184; 0.002575954854184; 0.002575954854184; 0.002575954854184

7017; 4.380000000000024; 0.0006388914843750265; 95.83227337499676; 0.002576272655641; 0.002576272655641; 0.002576272655641; 0.002576272655641; 0.002576272655641; 0.002576272655641; 0.002576272655641; 0.002576272655641

7018; 5.579999999999927; 0.0006390567968750265; 95.85706987499675; 0.002566839255355; 0.002566839255355; 0.002566839255355; 0.002566839255355; 0.002566839255355; 0.002566839255355; 0.002566839255355; 0.002566839255355

7019; 4.560000000000031; 0.0006390981250000266; 95.86326899999675; 0.00256916178708; 0.00256916178708; 0.00256916178708; 0.00256916178708; 0.00256916178708; 0.00256916178708; 0.00256916178708; 0.00256916178708
