Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
3429; 3.719999999999999; 0.00031211000000000726; 46.81579199999863; -0.000381525022641; -0.000381525022641; -0.000381525022641; -0.000381525022641; -0.000381525022641; -0.000381525022641; -0.000381525022641; -0.000381525022641

3430; 4.980000000000047; 0.00031215132812500724; 46.82199112499863; -0.00037434526059; -0.00037434526059; -0.00037434526059; -0.00037434526059; -0.00037434526059; -0.00037434526059; -0.00037434526059; -0.00037434526059

3431; 4.560000000000031; 0.00031223398437500726; 46.83438937499863; -0.00037316045808; -0.00037316045808; -0.00037316045808; -0.00037316045808; -0.00037316045808; -0.00037316045808; -0.00037316045808; -0.00037316045808

3432; 3.539999999999992; 0.0003123166406250073; 46.846787624998626; -0.000371167294717; -0.000371167294717; -0.000371167294717; -0.000371167294717; -0.000371167294717; -0.000371167294717; -0.000371167294717; -0.000371167294717

3433; 4.7400000000000375; 0.0003124406250000073; 46.865384999998625; -0.000364753918494; -0.000364753918494; -0.000364753918494; -0.000364753918494; -0.000364753918494; -0.000364753918494; -0.000364753918494; -0.000364753918494

3434; 3.960000000000008; 0.0003125232812500073; 46.87778324999862; -0.000364544223538; -0.000364544223538; -0.000364544223538; -0.000364544223538; -0.000364544223538; -0.000364544223538; -0.000364544223538; -0.000364544223538

3435; 4.02000000000001; 0.00031260593750000735; 46.89018149999862; -0.000364176172419; -0.000364176172419; -0.000364176172419; -0.000364176172419; -0.000364176172419; -0.000364176172419; -0.000364176172419; -0.000364176172419

3436; 4.920000000000044; 0.00031272992187500736; 46.90877887499862; -0.000363975738162; -0.000363975738162; -0.000363975738162; -0.000363975738162; -0.000363975738162; -0.000363975738162; -0.000363975738162; -0.000363975738162

3437; 4.920000000000044; 0.0003128125781250074; 46.921177124998614; -0.000365131964922; -0.000365131964922; -0.000365131964922; -0.000365131964922; -0.000365131964922; -0.000365131964922; -0.000365131964922; -0.000365131964922

3438; 4.0800000000000125; 0.0003128952343750074; 46.93357537499861; -0.000365912139255; -0.000365912139255; -0.000365912139255; -0.000365912139255; -0.000365912139255; -0.000365912139255; -0.000365912139255; -0.000365912139255

3439; 4.02000000000001; 0.0003129365625000074; 46.93977449999861; -0.000366530355077; -0.000366530355077; -0.000366530355077; -0.000366530355077; -0.000366530355077; -0.000366530355077; -0.000366530355077; -0.000366530355077

3440; 2.400000000000091; 0.0003131018750000074; 46.964570999998614; -0.000365805939745; -0.000365805939745; -0.000365805939745; -0.000365805939745; -0.000365805939745; -0.000365805939745; -0.000365805939745; -0.000365805939745

3441; 3.539999999999992; 0.00031314320312500737; 46.970770124998616; -0.000367311715487; -0.000367311715487; -0.000367311715487; -0.000367311715487; -0.000367311715487; -0.000367311715487; -0.000367311715487; -0.000367311715487

3442; 3.0000000000001137; 0.0003132258593750074; 46.98316837499861; -0.000361241947549; -0.000361241947549; -0.000361241947549; -0.000361241947549; -0.000361241947549; -0.000361241947549; -0.000361241947549; -0.000361241947549

3443; 4.680000000000035; 0.0003133911718750074; 47.00796487499861; -0.0003570708085; -0.0003570708085; -0.0003570708085; -0.0003570708085; -0.0003570708085; -0.0003570708085; -0.0003570708085; -0.0003570708085

3444; 5.160000000000053; 0.00031343250000000737; 47.014163999998615; -0.000352511076594; -0.000352511076594; -0.000352511076594; -0.000352511076594; -0.000352511076594; -0.000352511076594; -0.000352511076594; -0.000352511076594

3445; 3.719999999999999; 0.0003135151562500074; 47.02656224999861; -0.00035059914025; -0.00035059914025; -0.00035059914025; -0.00035059914025; -0.00035059914025; -0.00035059914025; -0.00035059914025; -0.00035059914025

3446; 3.539999999999992; 0.0003135978125000074; 47.03896049999861; -0.000341437271479; -0.000341437271479; -0.000341437271479; -0.000341437271479; -0.000341437271479; -0.000341437271479; -0.000341437271479; -0.000341437271479

3447; 4.920000000000044; 0.00031372179687500743; 47.05755787499861; -0.000336395968044; -0.000336395968044; -0.000336395968044; -0.000336395968044; -0.000336395968044; -0.000336395968044; -0.000336395968044; -0.000336395968044

3448; 2.7000000000001023; 0.00031380445312500745; 47.069956124998605; -0.000329436738359; -0.000329436738359; -0.000329436738359; -0.000329436738359; -0.000329436738359; -0.000329436738359; -0.000329436738359; -0.000329436738359

3449; 3.3600000000001273; 0.00031384578125000744; 47.07615524999861; -0.000320180586068; -0.000320180586068; -0.000320180586068; -0.000320180586068; -0.000320180586068; -0.000320180586068; -0.000320180586068; -0.000320180586068

3450; 4.260000000000019; 0.00031401109375000743; 47.10095174999861; -0.000314979931052; -0.000314979931052; -0.000314979931052; -0.000314979931052; -0.000314979931052; -0.000314979931052; -0.000314979931052; -0.000314979931052

3451; 3.1800000000001205; 0.00031409375000000746; 47.113349999998604; -0.000311506547833; -0.000311506547833; -0.000311506547833; -0.000311506547833; -0.000311506547833; -0.000311506547833; -0.000311506547833; -0.000311506547833

3452; 3.8400000000000034; 0.00031413507812500744; 47.119549124998606; -0.000310584678891; -0.000310584678891; -0.000310584678891; -0.000310584678891; -0.000310584678891; -0.000310584678891; -0.000310584678891; -0.000310584678891

3453; 4.80000000000004; 0.00031430039062500743; 47.14434562499861; -0.000309382169024; -0.000309382169024; -0.000309382169024; -0.000309382169024; -0.000309382169024; -0.000309382169024; -0.000309382169024; -0.000309382169024

3454; 4.0800000000000125; 0.0003143417187500074; 47.15054474999861; -0.000310060152017; -0.000310060152017; -0.000310060152017; -0.000310060152017; -0.000310060152017; -0.000310060152017; -0.000310060152017; -0.000310060152017

3455; 4.860000000000042; 0.00031442437500000744; 47.162942999998606; -0.000306960703709; -0.000306960703709; -0.000306960703709; -0.000306960703709; -0.000306960703709; -0.000306960703709; -0.000306960703709; -0.000306960703709

3456; 5.160000000000053; 0.00031450703125000747; 47.1753412499986; -0.000307413412681; -0.000307413412681; -0.000307413412681; -0.000307413412681; -0.000307413412681; -0.000307413412681; -0.000307413412681; -0.000307413412681

3457; 4.320000000000022; 0.0003146310156250075; 47.1939386249986; -0.000310900782304; -0.000310900782304; -0.000310900782304; -0.000310900782304; -0.000310900782304; -0.000310900782304; -0.000310900782304; -0.000310900782304

3458; 4.320000000000022; 0.0003147136718750075; 47.2063368749986; -0.000312585986886; -0.000312585986886; -0.000312585986886; -0.000312585986886; -0.000312585986886; -0.000312585986886; -0.000312585986886; -0.000312585986886

3459; 4.200000000000017; 0.0003147963281250075; 47.218735124998595; -0.000317335172696; -0.000317335172696; -0.000317335172696; -0.000317335172696; -0.000317335172696; -0.000317335172696; -0.000317335172696; -0.000317335172696

3460; 4.0800000000000125; 0.00031492031250000753; 47.237332499998594; -0.000320058619196; -0.000320058619196; -0.000320058619196; -0.000320058619196; -0.000320058619196; -0.000320058619196; -0.000320058619196; -0.000320058619196

3461; 3.300000000000125; 0.00031500296875000756; 47.24973074999859; -0.000319807392856; -0.000319807392856; -0.000319807392856; -0.000319807392856; -0.000319807392856; -0.000319807392856; -0.000319807392856; -0.000319807392856

3462; 4.260000000000019; 0.00031504429687500754; 47.25592987499859; -0.000321782458235; -0.000321782458235; -0.000321782458235; -0.000321782458235; -0.000321782458235; -0.000321782458235; -0.000321782458235; -0.000321782458235

3463; 5.100000000000051; 0.00031516828125000755; 47.27452724999859; -0.000323088035734; -0.000323088035734; -0.000323088035734; -0.000323088035734; -0.000323088035734; -0.000323088035734; -0.000323088035734; -0.000323088035734

3464; 3.960000000000008; 0.0003152509375000076; 47.28692549999859; -0.000320710719277; -0.000320710719277; -0.000320710719277; -0.000320710719277; -0.000320710719277; -0.000320710719277; -0.000320710719277; -0.000320710719277

3465; 3.5999999999999943; 0.0003153335937500076; 47.299323749998585; -0.000318353001657; -0.000318353001657; -0.000318353001657; -0.000318353001657; -0.000318353001657; -0.000318353001657; -0.000318353001657; -0.000318353001657

3466; 5.520000000000067; 0.0003154575781250076; 47.317921124998584; -0.00031298351044; -0.00031298351044; -0.00031298351044; -0.00031298351044; -0.00031298351044; -0.00031298351044; -0.00031298351044; -0.00031298351044

3467; 3.780000000000001; 0.00031554023437500763; 47.33031937499858; -0.000311372678385; -0.000311372678385; -0.000311372678385; -0.000311372678385; -0.000311372678385; -0.000311372678385; -0.000311372678385; -0.000311372678385

3468; 3.1800000000001205; 0.0003155815625000076; 47.33651849999858; -0.000310004986921; -0.000310004986921; -0.000310004986921; -0.000310004986921; -0.000310004986921; -0.000310004986921; -0.000310004986921; -0.000310004986921

3469; 4.320000000000022; 0.0003157468750000076; 47.361314999998584; -0.000306624591226; -0.000306624591226; -0.000306624591226; -0.000306624591226; -0.000306624591226; -0.000306624591226; -0.000306624591226; -0.000306624591226

3470; 4.260000000000019; 0.0003157882031250076; 47.367514124998586; -0.000305212672247; -0.000305212672247; -0.000305212672247; -0.000305212672247; -0.000305212672247; -0.000305212672247; -0.000305212672247; -0.000305212672247

3471; 4.02000000000001; 0.0003158708593750076; 47.37991237499858; -0.000305559500406; -0.000305559500406; -0.000305559500406; -0.000305559500406; -0.000305559500406; -0.000305559500406; -0.000305559500406; -0.000305559500406

3472; 4.80000000000004; 0.00031599484375000763; 47.39850974999858; -0.000304112311402; -0.000304112311402; -0.000304112311402; -0.000304112311402; -0.000304112311402; -0.000304112311402; -0.000304112311402; -0.000304112311402

3473; 4.380000000000024; 0.00031607750000000765; 47.41090799999858; -0.000305172839826; -0.000305172839826; -0.000305172839826; -0.000305172839826; -0.000305172839826; -0.000305172839826; -0.000305172839826; -0.000305172839826

3474; 3.060000000000116; 0.0003161601562500077; 47.423306249998575; -0.000306899270055; -0.000306899270055; -0.000306899270055; -0.000306899270055; -0.000306899270055; -0.000306899270055; -0.000306899270055; -0.000306899270055

3475; 4.620000000000033; 0.0003162841406250077; 47.441903624998574; -0.00030812216466; -0.00030812216466; -0.00030812216466; -0.00030812216466; -0.00030812216466; -0.00030812216466; -0.00030812216466; -0.00030812216466

3476; 5.700000000000074; 0.0003163667968750077; 47.45430187499857; -0.000310271312509; -0.000310271312509; -0.000310271312509; -0.000310271312509; -0.000310271312509; -0.000310271312509; -0.000310271312509; -0.000310271312509

3477; 4.260000000000019; 0.0003164081250000077; 47.46050099999857; -0.000311658492612; -0.000311658492612; -0.000311658492612; -0.000311658492612; -0.000311658492612; -0.000311658492612; -0.000311658492612; -0.000311658492612

3478; 3.6599999999999966; 0.0003165734375000077; 47.48529749999857; -0.000311904700004; -0.000311904700004; -0.000311904700004; -0.000311904700004; -0.000311904700004; -0.000311904700004; -0.000311904700004; -0.000311904700004

3479; 3.719999999999999; 0.0003166147656250077; 47.491496624998575; -0.000312445692269; -0.000312445692269; -0.000312445692269; -0.000312445692269; -0.000312445692269; -0.000312445692269; -0.000312445692269; -0.000312445692269

3480; 5.280000000000058; 0.0003166974218750077; 47.50389487499857; -0.000315062644411; -0.000315062644411; -0.000315062644411; -0.000315062644411; -0.000315062644411; -0.000315062644411; -0.000315062644411; -0.000315062644411

3481; 3.9000000000000057; 0.0003168214062500077; 47.52249224999857; -0.000316612148782; -0.000316612148782; -0.000316612148782; -0.000316612148782; -0.000316612148782; -0.000316612148782; -0.000316612148782; -0.000316612148782

3482; 3.719999999999999; 0.00031690406250000773; 47.53489049999857; -0.000319596221546; -0.000319596221546; -0.000319596221546; -0.000319596221546; -0.000319596221546; -0.000319596221546; -0.000319596221546; -0.000319596221546

3483; 4.860000000000042; 0.00031698671875000776; 47.547288749998565; -0.000323736555854; -0.000323736555854; -0.000323736555854; -0.000323736555854; -0.000323736555854; -0.000323736555854; -0.000323736555854; -0.000323736555854

3484; 3.6599999999999966; 0.00031711070312500777; 47.56588612499856; -0.000328311048393; -0.000328311048393; -0.000328311048393; -0.000328311048393; -0.000328311048393; -0.000328311048393; -0.000328311048393; -0.000328311048393

3485; 3.300000000000125; 0.00031715203125000775; 47.572085249998565; -0.000330830094606; -0.000330830094606; -0.000330830094606; -0.000330830094606; -0.000330830094606; -0.000330830094606; -0.000330830094606; -0.000330830094606

3486; 5.580000000000069; 0.0003172346875000078; 47.58448349999856; -0.000335315688005; -0.000335315688005; -0.000335315688005; -0.000335315688005; -0.000335315688005; -0.000335315688005; -0.000335315688005; -0.000335315688005

3487; 3.5999999999999943; 0.0003173586718750078; 47.60308087499856; -0.000338420873581; -0.000338420873581; -0.000338420873581; -0.000338420873581; -0.000338420873581; -0.000338420873581; -0.000338420873581; -0.000338420873581

3488; 4.440000000000026; 0.0003174413281250078; 47.61547912499856; -0.000340342896554; -0.000340342896554; -0.000340342896554; -0.000340342896554; -0.000340342896554; -0.000340342896554; -0.000340342896554; -0.000340342896554

3489; 5.520000000000067; 0.00031752398437500783; 47.627877374998555; -0.000342687581511; -0.000342687581511; -0.000342687581511; -0.000342687581511; -0.000342687581511; -0.000342687581511; -0.000342687581511; -0.000342687581511

3490; 4.980000000000047; 0.00031764796875000784; 47.64647474999855; -0.000345031478641; -0.000345031478641; -0.000345031478641; -0.000345031478641; -0.000345031478641; -0.000345031478641; -0.000345031478641; -0.000345031478641

3491; 4.02000000000001; 0.00031773062500000787; 47.65887299999855; -0.000346247279929; -0.000346247279929; -0.000346247279929; -0.000346247279929; -0.000346247279929; -0.000346247279929; -0.000346247279929; -0.000346247279929

3492; 4.680000000000035; 0.0003178132812500079; 47.67127124999855; -0.000346511666555; -0.000346511666555; -0.000346511666555; -0.000346511666555; -0.000346511666555; -0.000346511666555; -0.000346511666555; -0.000346511666555
