Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
6315; 0.2400000000000091; 0.0005753288281250274; 86.29801912499657; -0.000030718846485; -0.000030718846485; -0.000030718846485; -0.000030718846485; -0.000030718846485; -0.000030718846485; -0.000030718846485; -0.000030718846485

6316; -0.12000000000000455; 0.0005753701562500274; 86.30421824999657; -0.000029854380776; -0.000029854380776; -0.000029854380776; -0.000029854380776; -0.000029854380776; -0.000029854380776; -0.000029854380776; -0.000029854380776

6317; 0.18000000000000682; 0.0005754528125000274; 86.31661649999657; -0.000029287601124; -0.000029287601124; -0.000029287601124; -0.000029287601124; -0.000029287601124; -0.000029287601124; -0.000029287601124; -0.000029287601124

6318; -0.060000000000002274; 0.0005756181250000274; 86.34141299999656; -0.000028907137111; -0.000028907137111; -0.000028907137111; -0.000028907137111; -0.000028907137111; -0.000028907137111; -0.000028907137111; -0.000028907137111

6319; 0.5400000000000205; 0.0005756594531250275; 86.34761212499656; -0.000028956475663; -0.000028956475663; -0.000028956475663; -0.000028956475663; -0.000028956475663; -0.000028956475663; -0.000028956475663; -0.000028956475663

6320; 0.7800000000000296; 0.0005757421093750274; 86.36001037499656; -0.00002769184864; -0.00002769184864; -0.00002769184864; -0.00002769184864; -0.00002769184864; -0.00002769184864; -0.00002769184864; -0.00002769184864

6321; -0.4800000000000182; 0.0005758660937500275; 86.37860774999656; -0.000024412827323; -0.000024412827323; -0.000024412827323; -0.000024412827323; -0.000024412827323; -0.000024412827323; -0.000024412827323; -0.000024412827323

6322; 0.4200000000000159; 0.0005759487500000274; 86.39100599999657; -0.000024192528041; -0.000024192528041; -0.000024192528041; -0.000024192528041; -0.000024192528041; -0.000024192528041; -0.000024192528041; -0.000024192528041

6323; 0.6000000000000227; 0.0005760314062500274; 86.40340424999657; -0.000022991316164; -0.000022991316164; -0.000022991316164; -0.000022991316164; -0.000022991316164; -0.000022991316164; -0.000022991316164; -0.000022991316164

6324; 0.660000000000025; 0.0005760727343750274; 86.40960337499656; -0.000023241836375; -0.000023241836375; -0.000023241836375; -0.000023241836375; -0.000023241836375; -0.000023241836375; -0.000023241836375; -0.000023241836375

6325; -0.4800000000000182; 0.0005762380468750275; 86.43439987499656; -0.000022972103745; -0.000022972103745; -0.000022972103745; -0.000022972103745; -0.000022972103745; -0.000022972103745; -0.000022972103745; -0.000022972103745

6326; 1.6800000000000637; 0.0005763207031250275; 86.44679812499656; -0.000023059168038; -0.000023059168038; -0.000023059168038; -0.000023059168038; -0.000023059168038; -0.000023059168038; -0.000023059168038; -0.000023059168038

6327; -0.060000000000002274; 0.0005763620312500275; 86.45299724999656; -0.000022656153738; -0.000022656153738; -0.000022656153738; -0.000022656153738; -0.000022656153738; -0.000022656153738; -0.000022656153738; -0.000022656153738

6328; 2.0400000000000773; 0.0005765273437500275; 86.47779374999655; -0.00002105010572; -0.00002105010572; -0.00002105010572; -0.00002105010572; -0.00002105010572; -0.00002105010572; -0.00002105010572; -0.00002105010572

6329; 0.4200000000000159; 0.0005765686718750276; 86.48399287499655; -0.000021057261656; -0.000021057261656; -0.000021057261656; -0.000021057261656; -0.000021057261656; -0.000021057261656; -0.000021057261656; -0.000021057261656

6330; 0.18000000000000682; 0.0005766100000000276; 86.49019199999654; -0.000022385801801; -0.000022385801801; -0.000022385801801; -0.000022385801801; -0.000022385801801; -0.000022385801801; -0.000022385801801; -0.000022385801801

6331; 1.8000000000000682; 0.0005766926562500276; 86.50259024999654; -0.000022506260546; -0.000022506260546; -0.000022506260546; -0.000022506260546; -0.000022506260546; -0.000022506260546; -0.000022506260546; -0.000022506260546

6332; 0.30000000000001137; 0.0005768166406250276; 86.52118762499654; -0.00002250998607; -0.00002250998607; -0.00002250998607; -0.00002250998607; -0.00002250998607; -0.00002250998607; -0.00002250998607; -0.00002250998607

6333; 0.36000000000001364; 0.0005768992968750276; 86.53358587499655; -0.000022338321176; -0.000022338321176; -0.000022338321176; -0.000022338321176; -0.000022338321176; -0.000022338321176; -0.000022338321176; -0.000022338321176

6334; 0.18000000000000682; 0.0005769819531250275; 86.54598412499655; -0.000021507315488; -0.000021507315488; -0.000021507315488; -0.000021507315488; -0.000021507315488; -0.000021507315488; -0.000021507315488; -0.000021507315488

6335; 0.0; 0.0005771059375000275; 86.56458149999655; -0.000017806027367; -0.000017806027367; -0.000017806027367; -0.000017806027367; -0.000017806027367; -0.000017806027367; -0.000017806027367; -0.000017806027367

6336; 0.12000000000000455; 0.0005771885937500275; 86.57697974999655; -0.000017164280288; -0.000017164280288; -0.000017164280288; -0.000017164280288; -0.000017164280288; -0.000017164280288; -0.000017164280288; -0.000017164280288

6337; 0.0; 0.0005772299218750276; 86.58317887499655; -0.000017091749633; -0.000017091749633; -0.000017091749633; -0.000017091749633; -0.000017091749633; -0.000017091749633; -0.000017091749633; -0.000017091749633

6338; 0.4800000000000182; 0.0005773952343750276; 86.60797537499654; -0.00001627364421; -0.00001627364421; -0.00001627364421; -0.00001627364421; -0.00001627364421; -0.00001627364421; -0.00001627364421; -0.00001627364421

6339; 0.30000000000001137; 0.0005774778906250276; 86.62037362499655; -0.000016368489043; -0.000016368489043; -0.000016368489043; -0.000016368489043; -0.000016368489043; -0.000016368489043; -0.000016368489043; -0.000016368489043

6340; 0.060000000000002274; 0.0005775192187500276; 86.62657274999654; -0.000017052080828; -0.000017052080828; -0.000017052080828; -0.000017052080828; -0.000017052080828; -0.000017052080828; -0.000017052080828; -0.000017052080828

6341; 0.36000000000001364; 0.0005776018750000276; 86.63897099999654; -0.000017372100168; -0.000017372100168; -0.000017372100168; -0.000017372100168; -0.000017372100168; -0.000017372100168; -0.000017372100168; -0.000017372100168

6342; -0.30000000000001137; 0.0005777671875000276; 86.66376749999654; -0.000019247570499; -0.000019247570499; -0.000019247570499; -0.000019247570499; -0.000019247570499; -0.000019247570499; -0.000019247570499; -0.000019247570499

6343; 0.18000000000000682; 0.0005778085156250277; 86.66996662499653; -0.000020831035503; -0.000020831035503; -0.000020831035503; -0.000020831035503; -0.000020831035503; -0.000020831035503; -0.000020831035503; -0.000020831035503

6344; 1.6800000000000637; 0.0005778911718750276; 86.68236487499654; -0.000021202712754; -0.000021202712754; -0.000021202712754; -0.000021202712754; -0.000021202712754; -0.000021202712754; -0.000021202712754; -0.000021202712754

6345; 0.30000000000001137; 0.0005780151562500276; 86.70096224999654; -0.000025190544071; -0.000025190544071; -0.000025190544071; -0.000025190544071; -0.000025190544071; -0.000025190544071; -0.000025190544071; -0.000025190544071

6346; -0.060000000000002274; 0.0005780978125000276; 86.71336049999654; -0.0000259068943; -0.0000259068943; -0.0000259068943; -0.0000259068943; -0.0000259068943; -0.0000259068943; -0.0000259068943; -0.0000259068943

6347; -0.12000000000000455; 0.0005781804687500276; 86.72575874999654; -0.000026155781819; -0.000026155781819; -0.000026155781819; -0.000026155781819; -0.000026155781819; -0.000026155781819; -0.000026155781819; -0.000026155781819

6348; -0.30000000000001137; 0.0005782217968750276; 86.73195787499654; -0.000026623629462; -0.000026623629462; -0.000026623629462; -0.000026623629462; -0.000026623629462; -0.000026623629462; -0.000026623629462; -0.000026623629462

6349; -0.8400000000000318; 0.0005783871093750277; 86.75675437499653; -0.000026497601378; -0.000026497601378; -0.000026497601378; -0.000026497601378; -0.000026497601378; -0.000026497601378; -0.000026497601378; -0.000026497601378

6350; 0.5400000000000205; 0.0005784284375000277; 86.76295349999653; -0.000025156092762; -0.000025156092762; -0.000025156092762; -0.000025156092762; -0.000025156092762; -0.000025156092762; -0.000025156092762; -0.000025156092762

6351; 1.8600000000000705; 0.0005785110937500277; 86.77535174999653; -0.000025284188193; -0.000025284188193; -0.000025284188193; -0.000025284188193; -0.000025284188193; -0.000025284188193; -0.000025284188193; -0.000025284188193

6352; 1.2600000000000477; 0.0005786764062500277; 86.80014824999652; -0.000025830002998; -0.000025830002998; -0.000025830002998; -0.000025830002998; -0.000025830002998; -0.000025830002998; -0.000025830002998; -0.000025830002998

6353; 0.0; 0.0005787177343750278; 86.80634737499652; -0.000026130558835; -0.000026130558835; -0.000026130558835; -0.000026130558835; -0.000026130558835; -0.000026130558835; -0.000026130558835; -0.000026130558835

6354; 1.32000000000005; 0.0005788003906250277; 86.81874562499652; -0.000024736835981; -0.000024736835981; -0.000024736835981; -0.000024736835981; -0.000024736835981; -0.000024736835981; -0.000024736835981; -0.000024736835981

6355; 0.4800000000000182; 0.0005788830468750277; 86.83114387499653; -0.000019088686611; -0.000019088686611; -0.000019088686611; -0.000019088686611; -0.000019088686611; -0.000019088686611; -0.000019088686611; -0.000019088686611

6356; 0.18000000000000682; 0.0005790070312500277; 86.84974124999653; -0.000017199034147; -0.000017199034147; -0.000017199034147; -0.000017199034147; -0.000017199034147; -0.000017199034147; -0.000017199034147; -0.000017199034147

6357; 1.980000000000075; 0.0005790896875000277; 86.86213949999653; -0.000017456341284; -0.000017456341284; -0.000017456341284; -0.000017456341284; -0.000017456341284; -0.000017456341284; -0.000017456341284; -0.000017456341284

6358; 0.5400000000000205; 0.0005791723437500277; 86.87453774999653; -0.000018646127892; -0.000018646127892; -0.000018646127892; -0.000018646127892; -0.000018646127892; -0.000018646127892; -0.000018646127892; -0.000018646127892

6359; 0.12000000000000455; 0.0005792963281250277; 86.89313512499653; -0.000016159314246; -0.000016159314246; -0.000016159314246; -0.000016159314246; -0.000016159314246; -0.000016159314246; -0.000016159314246; -0.000016159314246

6360; 1.2000000000000455; 0.0005793789843750276; 86.90553337499654; -0.000012471497368; -0.000012471497368; -0.000012471497368; -0.000012471497368; -0.000012471497368; -0.000012471497368; -0.000012471497368; -0.000012471497368

6361; 0.6000000000000227; 0.0005794203125000277; 86.91173249999653; -0.000009706394987; -0.000009706394987; -0.000009706394987; -0.000009706394987; -0.000009706394987; -0.000009706394987; -0.000009706394987; -0.000009706394987

6362; 0.660000000000025; 0.0005795856250000277; 86.93652899999653; -0.000006358587957; -0.000006358587957; -0.000006358587957; -0.000006358587957; -0.000006358587957; -0.000006358587957; -0.000006358587957; -0.000006358587957

6363; 1.2600000000000477; 0.0005796269531250278; 86.94272812499652; -0.000003041193801; -0.000003041193801; -0.000003041193801; -0.000003041193801; -0.000003041193801; -0.000003041193801; -0.000003041193801; -0.000003041193801

6364; 0.7200000000000273; 0.0005797096093750277; 86.95512637499652; -0.000004229854822; -0.000004229854822; -0.000004229854822; -0.000004229854822; -0.000004229854822; -0.000004229854822; -0.000004229854822; -0.000004229854822

6365; 0.0; 0.0005797922656250277; 86.96752462499653; -0.000006591264573; -0.000006591264573; -0.000006591264573; -0.000006591264573; -0.000006591264573; -0.000006591264573; -0.000006591264573; -0.000006591264573

6366; 1.1400000000000432; 0.0005799162500000277; 86.98612199999653; -0.000006683581817; -0.000006683581817; -0.000006683581817; -0.000006683581817; -0.000006683581817; -0.000006683581817; -0.000006683581817; -0.000006683581817

6367; 0.7800000000000296; 0.0005799989062500277; 86.99852024999653; -0.000006066176063; -0.000006066176063; -0.000006066176063; -0.000006066176063; -0.000006066176063; -0.000006066176063; -0.000006066176063; -0.000006066176063

6368; 0.060000000000002274; 0.0005800815625000277; 87.01091849999654; -0.000005479445859; -0.000005479445859; -0.000005479445859; -0.000005479445859; -0.000005479445859; -0.000005479445859; -0.000005479445859; -0.000005479445859

6369; 1.32000000000005; 0.0005802055468750277; 87.02951587499653; -0.000006773856462; -0.000006773856462; -0.000006773856462; -0.000006773856462; -0.000006773856462; -0.000006773856462; -0.000006773856462; -0.000006773856462

6370; 1.6200000000000614; 0.0005802882031250276; 87.04191412499654; -0.000009008230909; -0.000009008230909; -0.000009008230909; -0.000009008230909; -0.000009008230909; -0.000009008230909; -0.000009008230909; -0.000009008230909

6371; 0.7800000000000296; 0.0005803295312500277; 87.04811324999653; -0.000009781250051; -0.000009781250051; -0.000009781250051; -0.000009781250051; -0.000009781250051; -0.000009781250051; -0.000009781250051; -0.000009781250051

6372; -0.4800000000000182; 0.0005804948437500277; 87.07290974999653; -0.000010819618298; -0.000010819618298; -0.000010819618298; -0.000010819618298; -0.000010819618298; -0.000010819618298; -0.000010819618298; -0.000010819618298

6373; 1.4400000000000546; 0.0005805361718750278; 87.07910887499652; -0.000010471775442; -0.000010471775442; -0.000010471775442; -0.000010471775442; -0.000010471775442; -0.000010471775442; -0.000010471775442; -0.000010471775442

6374; 0.2400000000000091; 0.0005805775000000278; 87.08530799999652; -0.000008741247203; -0.000008741247203; -0.000008741247203; -0.000008741247203; -0.000008741247203; -0.000008741247203; -0.000008741247203; -0.000008741247203

6375; 0.36000000000001364; 0.0005806601562500278; 87.09770624999652; -0.00000596683154; -0.00000596683154; -0.00000596683154; -0.00000596683154; -0.00000596683154; -0.00000596683154; -0.00000596683154; -0.00000596683154

6376; 0.7800000000000296; 0.0005807841406250278; 87.11630362499652; -0.000006390908506; -0.000006390908506; -0.000006390908506; -0.000006390908506; -0.000006390908506; -0.000006390908506; -0.000006390908506; -0.000006390908506

6377; 1.8000000000000682; 0.0005808667968750277; 87.12870187499652; -0.000004742433762; -0.000004742433762; -0.000004742433762; -0.000004742433762; -0.000004742433762; -0.000004742433762; -0.000004742433762; -0.000004742433762

6378; 1.980000000000075; 0.0005809494531250277; 87.14110012499653; -0.000005116466025; -0.000005116466025; -0.000005116466025; -0.000005116466025; -0.000005116466025; -0.000005116466025; -0.000005116466025; -0.000005116466025

6379; 0.660000000000025; 0.0005810734375000277; 87.15969749999653; -0.000004877590744; -0.000004877590744; -0.000004877590744; -0.000004877590744; -0.000004877590744; -0.000004877590744; -0.000004877590744; -0.000004877590744
